29.0 0.0981821639501 0.0963992720636 0.102863074571 0.10047136386 0.10159292998 0.0984943866325
29.1 0.0984985640108 0.0978027941718 0.096931036192 0.10206073213 0.0957115673519 0.0982926321865
29.2 0.0997208181462 0.0960707645743 0.096197075715 0.10045709565 0.0956708958098 0.101380723289
29.3 0.1009287174 0.0976084637686 0.0995043868974 0.100146753272 0.0988338172636 0.100664791752
29.4 0.100037047942 0.100785158639 0.102451950522 0.100057449901 0.101152184214 0.102176625234
29.5 0.0996970512248 0.0977749732411 0.101055728525 0.0975064472965 0.103828657474 0.101503973075
29.6 0.101894412553 0.0991121934215 0.0994661890482 0.101857938515 0.100243016176 0.101391445781
29.7 0.103410683165 0.100481555016 0.0992370298969 0.0985915893751 0.102265141347 0.0989534904736
29.8 0.0988952046717 0.0985542888506 0.0974011945441 0.0957417175431 0.0995600862198 0.0999683720481
29.9 0.0999124486703 0.0976113989992 0.100847336103 0.102343818032 0.0997643801567 0.0983322387928
