28.7 0.100975176069 0.0997227483843 0.102186310073 0.0990499367201 0.0987219301753 0.0982858042162
28.8 0.0975399694605 0.102432401414 0.101643005886 0.0983899281474 0.101316605054 0.10167223164
28.9 0.096616591601 0.101786665279 0.101409340457 0.101456103754 0.100578300145 0.0997729579596
29.0 0.0987608597385 0.0963909030184 0.100346110917 0.0981424845443 0.0982287191718 0.101673558057
29.1 0.100474025417 0.0982634259866 0.101398796279 0.0994406618237 0.0971408145011 0.0998626820177
29.2 0.10145636638 0.0990405204679 0.100573960988 0.101092032548 0.0989208661731 0.0990059089403
29.3 0.0990900124426 0.10031036936 0.0998021026234 0.102936092915 0.0961879965074 0.0985116395845
29.4 0.105247490049 0.103099359229 0.101856756924 0.0996231339221 0.100245624842 0.0961623767844
29.5 0.0979755908669 0.0953654758931 0.100574985292 0.0989369804081 0.101161570778 0.101274797959
29.6 0.0996415123511 0.100864405653 0.099852088761 0.102756133335 0.102821411051 0.0973139950979
29.7 0.0996127756875 0.100681678822 0.100818165889 0.0993189207905 0.100068546276 0.102030474414
29.8 0.10138368764 0.0971781508703 0.0994643697337 0.101007537032 0.102838486762 0.098860127733
29.9 0.102686793763 0.102381424486 0.0999849063243 0.0976786359916 0.102125917823 0.101700539579
